SalesID,SalesPrice
1227829,22199.46970945807
1227844,21013.6895733749
1227847,48404.55635278894
1227848,65482.596367128506
1227863,48337.919810082196
1227870,32176.679562701564
1227871,28948.35866346407
1227879,14553.871110523247
1227880,22046.04712382131
1227881,37377.22335588804
1227882,51381.84707653457
1227883,43514.65556808199
1227885,45617.59844843895
1227886,47481.8252783256
1227887,28224.437613663427
1227888,27893.98622477454
1227905,32992.41244979894
1227910,60408.668622828845
1227911,33341.96751895842
1227912,40430.346774895894
1227913,25209.83321063172
1227914,37053.59075169722
1227917,12975.364230025218
1227918,28668.037119223143
1227920,17322.91200683132
1227924,33714.67259513149
1227925,32612.307227686164
1227930,16070.061394437671
1227933,35689.88818548367
1227942,19764.837109650936
1227949,36711.4850276465
1227972,19498.582107651233
1227976,41654.67384918507
1227977,26075.929885780068
1227979,45543.45562525709
1227980,21129.705024142524
1227988,18356.411334953522
1227990,16500.249092083308
1227991,17630.868405660593
1227992,25675.669308570912
1227994,35121.603484510546
1227997,17630.868405660593
1228007,42344.37207695303
1228012,61041.87386101247
1228019,45420.68823355007
1228031,21835.787395319327
1228040,53232.546139114165
1228042,35104.00186328979
1228046,14390.923397235078
1228049,31311.902186382154
1228050,36336.392753889886
1228056,14335.184263132402
1228061,29269.9632323273
1228065,19107.462263967976
1228069,16509.210977129307
1228071,50060.37234109843
1228072,45741.71303492259
1228075,27225.066428554972
1228076,29824.36727991164
1228089,38247.57467205997
1228104,24062.054746111728
1228105,49022.763523297486
1228107,34078.79592557998
1228113,47109.065196080235
1228117,37420.93115512369
1228119,43034.69872304002
1228122,45528.39916828743
1228123,45623.24105833144
1228124,20422.104201354203
1228129,33953.683938262555
1228130,49430.86545943755
1228131,44350.24468914514
1228134,42584.52294560016
1228135,29087.728683981615
1228136,32339.477895253418
1228142,16662.700635895533
1228145,41389.81477581371
1228149,25119.405167732806
1228150,28030.388786232634
1228152,38206.12358215064
1228153,24680.4059852865
1228155,14974.778359679034
1228156,44112.70144232703
1228157,48008.28871315733
1228158,37127.904010978695
1228160,24921.2572073287
1228161,32441.18574139662
1228168,22003.991012534934
1228179,31877.084080668552
1228182,33020.65548943903
1228183,13592.954455406561
1228188,54958.22354728605
1228192,32141.586767240522
1228195,24842.26787798045
1228197,47657.56208666526
1228198,19763.168755119164
1228200,26245.709245615486
1228203,19084.490031398782
1228214,51625.9366722244
1228217,21307.60587005788
